index,text,label
0,"""... the beat is too strong ... we're deaf mutants now--like them"", Rex Voorhas Ormine<br /><br />I am surprised that this movie has been uniformly bashed. Let me be the first to actually discuss the virtues of ""The Beat"" and why YOU MUST SEE THIS FILM NOW.<br /><br />Make no mistake, this movie is cheesy and ""bad"" in the conventional sense: the story is preposterous, the poetry is silly, and the acting is inconsistent.<br /><br />But these are the film's CHARMS--all of these ingredients form the recipe for one of the most UNDERAPPRECIATED CHEEZY FILMS of the 80's.<br /><br />If the reference to ""deaf mutants"" didn't pique your interest, then perhaps this will: What kind of name is ""Rex Voorhas Ormine"", anyway? It is such an unusual name (for North American audiences) that I said to myself, ""even the names of the characters in this friggin' movie are firggin' silly.""<br /><br />Well, ""The Beat"" is so fabulously cheezy that the ""meaning"" and ""symbolism"" behind ""Rex Voorhas Ormine"" is revealed not-too-subtly by Bart Waxman (the misguided guidance counselor you love to hate). I won't spoil the revelation behind Rex's name, but please don't get too excited, O.K.?<br /><br />Overall, the acting is inconsistent (John Savage--who plays the ""concerned teacher"" Mr. Ellsworth is pretty good, as is the fellow playing Bart Waxman, but the rest of the cast are unconvincing). That said, the acting does NOT detract from the film. Why? There is a SINCERITY in each of the actors' performances that makes the characters they play endearing. So although the performances may suck, you are still left with the impression that the actors are really trying to do their best. As a result, the actors' sincerity succeeds where their acting fails (which is quite often).<br /><br />The homage to ""beat poetry"" in this film is bad, bad, bad. But this is a good, good, good thing when it comes to entertainment. Would you actually enjoy ""better quality"" or ""more respectable"" poetry--especially in a film like this?<br /><br />Folks, that would be BORING (think about the droll they made us read in high school--sanitized to avoid ""corrupting the youth"", politically conservative and devoid of any critical analysis, etc.) Even if you don't like poetry or ""arty"" movies (with all of the ""intellectual"" posturing that implies), you most certainly can (and should) appreciate LUDICROUS POETRY in a WANNABE ART FILM!!!! How could you not enjoy the following?<br /><br />""do you remember the roar of the dinosaur? a woman's scotty craps on the floor bad scotty bad, oh the woman's so sad she washes her hands and then waits by the door today, yeah--today!""<br /><br />Yes, that is an example of some of the remarkable poetry liberally sprinkled throughout ""The Beat."" But what about the story, you ask?<br /><br />Well, the story is preposterous. But then again, that is the beauty of this film. Apart from some cliches, stereotypes, and predictable plot points, there are enough genuinely unique elements to the plot/story to keep things interesting. Who is Rex? Where did he come from? What the heck is he talking about? Deaf mutants? Illiterate angels? Do Billy and Kate REALLY understand what Rex is saying? Is the audience supposed to understand Rex and his poetry posse? (I've seen the movie several times and I still haven't figured everything out.)<br /><br />Will bad poetry and high school talent shows really END GANG VIOLENCE?<br /><br />I guarantee that you have never seen anything quite like ""The Beat""--a perfect combination of brilliantly bad poetry, mediocre-yet-sincere acting, and a ""mythopoetics conquers gang violence"" storyline that has YET TO BE RIVALLED BY ANY FILM EVER MADE.<br /><br />Bonus for fans of classic NYC hardcore: The Cro-Mags make a rare film appearance as the ""Iron Skulls"" and it's a hoot to see them perform several songs. I wish they included more concert footage, but maybe that will be an ""extra"" included on the ""collector's edition"" DVD I fantasize about.<br /><br />",1
0,"This movie masquerades as a social commentary, when in fact it is every bit as ridiculous as the very racism it condemns. The premise of this movie: African-American = Strong... any other race = weak. The worst part is when Rapaport pulls a gun on Omar Epps and a Jewish guy. The Jewish guy, in stereotypical fashion, crumbles in fear and starts pleading for his life... but the big, strong, defiant Omar Epps stands strong with no fear. We also have the condemnation of every fraternity member as being a arrogant preppie drunk or rapist. The raped white girl, of course, begins considering lesbianism since she's just a weak white girl after all. When the nerdy white guy is rejected by the fraternity members he of course must fall in with the skinheads, who are incredible cowards; especially the big muscular guy who is beaten down quickly by the strong black men. Wait... BUSTA RHYMES BEAT UP A GUY TWICE HIS SIZE??? Yeah, right.<br /><br />Of course the black men NEVER reject their own people and Omar Epps moves in with them easily. The scenes where Ice Cube threatens his white roommates and keeps them in line are just stupid -- of course he is the dominating one while his weak white roommates sit in fear of him and eventually move out. This movie was just terrible and the ending made me actually laugh out loud. The overly long slow-motion between Epps and Banks gets hilarious with the faces they make -- it's like watching my nephew and cousins making faces at each other (and they're all under 5). Do yourself a favor and skip this crapfest.",0
0,"(SPOILERS IN FIRST PARAGRAPH) This movie's anti-German sentiment seems painfully dated now, but it's a brilliant example of great war-time propaganda. It was made back when Cecil B. DeMille was still a great director. (Ignore all his later Best Picture Academy Awards; he never made a very good sound film.) This movie lacks the comedy of most of Pickford's other films, and really it was DeMille's movie, not Pickford's. The vilification of the Germans can be compared to the way ""The Patriot"" of 2000 did the same to the British. The only good German in the film was a reluctant villain who had the ironic name of Austreheim. They even had Pickford take an ill-fated trip on a luxury ship that gets torpedoed by a German submarine. So what'll get the Americans more stirred up to war? The sinking of the Lusitania, or watching America's favorite Canadian import sinking in it? All throughout the film DeMille runs his protagonist from one kind of horrible calamity to another, barely escaping death, hypothermia, depravity, rape, execution, and explosions that go off in just the right place to keep her unharmed. The way she is saved from a firing squad is no more believable than the way the humans in ""Jurassic Park"" were ultimately rescued from the velociraptors. If I was any more gullible to such propaganda I would punish myself for having a part-German ancestry. <br /><br />Was it a good film? Aside from a humorous running gag about Americans abroad thinking they're untouchable  that was apparently a joke even back then  you might not be entertained. You'll find it more than a little melodramatic, and obviously one-sided, but the first thing that came to my mind after watching it is that it was years before Potemkin's false portrayal of a massacre revolutionized the language of cinema as well as a movie's potential for propaganda. It made me wonder: what became of Cecil B. DeMille? Somewhere between the advent of sound and ""The Greatest Show on Earth"" he seemed to lose his ambition. Ben Hur looked expensive, but not ambitious. In a sentence, this movie is for 1) Film historians, 2) Silent Film Buffs, 3) Mary Pickford fans, or 4) DeMille fans, if such a person exists.",1
0,"After too many years of waiting, Anne Rivers Siddons' noted 1979 book ""The House Next Door"" has finally been filmed. The result veers a bit from the novel which, especially in the first story of the trilogy is understandable if unsatisfying as it's a TV film, the whole of which is absorbing and actually very good, just not as great as the book, one of Stephen King's favorites and one of mine as well.<br /><br />With more running time and fewer constraints as a theatrical release, all the richness inherent in the original three-part story of the ominous ultramodern house could have been explored and nurtured, especially the climactic revelation near the very end.<br /><br />Still, the whole cast does well in this thoughtful tale of mindless malevolence. There are a few unnecessary cheap shocks but the growing atmosphere of dread is well developed. Actually, one of the most disturbing scenes involves an abstract painting of the house by its next-door amateur-artist neighbor who is trying to visualize its corruption on canvas.<br /><br />Be sure to read the great novel.",1
0,"This movie is a cinematic collage of gangster clichés. The writing is grade z and the plot and story are constructed without care or logic. It a messy pastiche of stereotypical gangsters (think of Bugs Bunny cartoons) and silly supporting characters (the lady doctor and the writer). There are much better Bogart films out there. In fact, Bogart looks like he slept through this performance. He puts very little effort into this character. I think the directorial advice he received was something like ""He's a bad guy. Act bad"". This guy is the era's equivalent of Darth Vader; obvious, evil and the anti-hero. Don't waste your time with this one.",0
0,"This is a delightful movie that is so over-the-top that my wife, daughter, and I found it irresistible. The plot is just crazy but ""rings true"" to the world of soap operas in all its outrageous improbabilities and impossibilities. <br /><br />I particularly enjoyed Kevin Kline's and Sally Field's performances. I don't anyone better than Kline at playing THICKheaded. Field's character's truly desperate need for attention and affirmation -- and her almost bipolar swings in mood -- played nicely against the background of Field's famous (infamous?) ""You like me!"" Oscar exclamation. People who can take themselves with such a large grain of salt are all too rare in this world. <br /><br />I think this is the only movie where I didn't find myself impatient with Whoopi Goldberg characterization; I thought she was ""spot on"" in every note she struck. Robert Downey Jr., Teri Hatcher, Cathy Moriarty, and Elizabeth Shue were also first-rate as well. Just a great movie if you're in the mood to go along for the ride and LAUGH!",1
0,"""The Invisible Mouse"" is a delightful and different Tom & Jerry's cartoon. It features the usual cat/mouse chases and battles, but in a different way this time. Jerry accidentally falls in a bottle of invisible ink and is obviously very glad about this because he realizes that he can prepare lots of ""surprises"" for Tom, scare him, torment him and confuse him.<br /><br />As much as it is weird, it's also very cool and funny to see what we can't see: Jerry invisible. It's amusing to see things lifting up in the air without seeing who's doing it (we know who, right?) - it's like those things had a life of their own or even almost like a matter of ghosts. It's equally amusing to see Jerry eating some candies and fruits while he's invisible. I really like that instrumental music which plays when he's not visible.<br /><br />Some of the best jokes on this short are when Tom sees Jerry's shadow and slams him and even when Tom tries to slam him with a frying pan and Jerry writes ""Missed me"". I also like when Jerry drinks Tom's chocolate milk, becoming visible again and with a happy look on his face.<br /><br />Overall, this short has the basic ingredients needed for a classic cartoon: humor, entertainment, fun and some nice artwork too.",1
0,"This movie is a perfect portrayal of The Nutcracker; the dancing is wonderful, the scenery in the background was excellent, and I LOVED THAT FLOATING BED.<br /><br />Oh, and the costumes... I particularly loved Marzipan's, the tutu was adorable. The special effects were very well done (e.g. the tree, the bed, etc.), and I quite enjoyed the rats. I love how they didn't make them scary, but cute and huggable. Except for the king, I suppose.<br /><br />If you're a thoroughly masculine person, you won't enjoy this, but this is a very good movie that's good for all ages - just not all levels of testosterone.<br /><br />But I have a few complaints.<br /><br />Firstly, why did they have to put the Sugar Plum Fairy's partner in those terrible tights? It would barely make a difference if he was butt naked! And secondly.. why on EARTH did they have to make Culkin's outfit PINK?",1
0,"Excuse me if I'm wrong, but ""Cronica para un desayuno"" could be one of the most gretatest films in tne mexican movie history for a lot of reasons. We can get a lot of ingredients for a perfect mexican middle-class family breakfast: a cup of Buñuel's surrealistic motifs with a little drop of Ripstenian desolated scenarios; a pound of phallus symbols around the film and a difficult psychological complexity, more than Todd Solondz's Happiness and the Dogma movement films. There`s a lot of sordidness, black humor, repressed dreams (Teodoro's dream of fly), incestual lack of control (the relation between Marcos and Luzma), no-sense parallel stories, a discrete violence, anachronisms and<br /><br />a little sign of hope (spotlighted in Luzma, the husband's home return and ""Un poco Mas"" used for leit-motif). Marcos (Bruno Bichir) is a charming character ( I think in a Bukoskian way), the king-without a-crown who don't expects for anything, but broken noses. Luzma (Maria Rojo) , the lovable wife , put out a lot of faces, but the only thing that she worried is that her sons had breakfast; she' s a loser in many ways and sensual in few moments , but you will fall in love of her. The soundtrack's drag (too much woods) feeds the lack of technical merits, intentional , of course: out-of-focus shots, overlighted close-ups (in introspective scenes), dizzy pans and sudden edition cuts. ""Crónica"" is something difficult to digest, it get stuck in the throat and anything helps for it. It tastes bitter, like a rotten orange juice and sour like expired milk, but you want to enjoy it. So I recommend to get some Melox before the show, because you won't get hungry after all.",1
0,"It's refreshing to see a movie that you think will end happily just like almost every other American movie, and then be surprised when that doesn't happen. I like a happy ending as much as the next guy, but sometimes it's better to portray things in a more realistic manner, and I thought Brokedown Palace did this very well.<br /><br />The ending, with one friend basically sacrificing herself for the other, thus redeeming her earlier poor behavior which got them into the situation in the first place, was very moving. I almost rather would have done without the last line, which proved that she didn't actually do the deed she confessed to, because that would have made the movie more about the friendship between the two girls, and less about the crime. Whether she did it or not wasn't that important.<br /><br />The story itself bordered on the cliché, but the actresses kept my attention with their excellent performances. Very realistic, very captivating.<br /><br />7 out of 10.",1
0,"1) Men over the age of 25 that refer to themselves, without irony, as having ""game"", or being either a ""player"" or a ""baller"". Gentlemen, from here on in it's a swift descent into starring in your own real-life version of ""A Night at the Roxbury"". <br /><br />2) Saying ""The V.I.P."" The term ""V.I.P."" in and of itself isn't bad, but when preceded by ""The"" it instantly becomes part of the Douchebag Dictionary. This goes double for white people. <br /><br />3) People that make TV shows based on stuff that they don't know isn't cool and then go on IMDb posing as ""fans"", (...right...) moreover, one of whom is from the ""United States"" (hey, me too!) to bitterly insult members of their potential audience for inevitably thinking their show sucks. Minus 1 additional demerit point if they employ any variation on the oh-snap-nice-one-bro justification that ""If you don't like the show you obviously can't get laid."" <br /><br />4) Canadian Hip-Hop/R&B sensation Massari...a random addition to the list at first glance, but at the end of the day Massari gets the gas face for the simple reason that his particular brand of low-rent American-aping uncool and general Aqua Velva douchebaggery dovetails with the overall sensibility of ""Keys to the V.I.P."" <br /><br />5) Last but not least, ""Keys to the V.I.P.""...for all the above reasons and more.",0
0,"Original Claymation Rudolph: Pretty good. Original Frosty cartoon: Needs a little work, but could be worse. But Frosty and Rudolph together on the Fourth of July? C'mon! Give me a BREAK!!! This was one movie that shouldn't have been made. It was bad. It didn't really go for any holiday in particular, except July 4. That made it especially bad since Frosty and Rudolph are usually associated with the Christmas season. And any movie can be ruined by too much singing. The frequent songs made this movie seem a lot longer than it really was. The movie tried mixing two familiar Chirstmastime characters with an American traditional holiday (which almost seems to ""limit"" it to America), too many pointless songs, and a lousy plotline. The result? A bad movie that can't really be watched at any time of year. I would suggest you forgo this movie even if you like Frosty and Rudolph.",0
0,"There wasn't a dry eye amongst the audience yesterday afternoon after I left the cinema, having seen this gem of a film in a sold-out house as part of this year's Hamburg Film Festival. And the tears shed were all of laughter. This film was hilarious, there's no other way of saying this. There wasn't one boring bit in it, I laughed right through it and with me everyone else of us three hundred lovers of French cinéma.<br /><br />Alain Chabat was absolutely terrific. A great clown if needs be and serious if the situation calls for it. The performance was of course completely over the top, but this was exactly what the story needed and what made it work so well. Equally great was Charlotte Gainsbourg who I love to see a lot, and the mother was also a very strong performance. The sisters could have been a bit more detailed in character script-wise, but apart from that there is nothing to moan about. I had a great afternoon seeing this film while Hamburg was drowning in rain outside, and I wish films like this from France would get a regular release in Germany. But the distributors is this country don't seem to understand that the French make good films. I at least can't wait to find a DVD which offers subtitles (Hello Australia? Please?) because that film I need at home to watch several more times!",1
0,"After Matt Dillon's phenomenal performance in CRASH, most will probably rush to pick up a copy of FACTOTUM to see if Dillon is for real or simply got a lucky rebound from a great script.<br /><br />Well, Factotum certainly has its moments, but the plainness of ...everything will most likely turn viewers off. However nothing should be taken away from Dillon. His performance is wonderful and full of excellent deadpan humor, proving he's a solid actor with significant chops; it's just a shame about the directing and script.<br /><br />The story is about Henry ""Hank"" Chinaski (Dillon) and his refusal to conform to anything resembling normalcy. He quits or gets fired from jobs in mere minutes, only to find himself back in a dreary pub meeting even drearier women while trying to write a nonconformist novel. We never really know what the novel is about except that it involves ""everything"" (cancer, movies, you, me).<br /><br />Skipping from workplace to workplace and constantly returning to Jan (Lili Taylor, THE HAUNTING), a loser girlfriend who's just as dispiriting as himself, Hank tries vainly to discover what his life is supposed to hold for him. Whether he ever learns what that is is up for interpretation. Some may say that he never does, while others might argue that his life is simply a path to obscurity.<br /><br />Regardless, there's not much substance to Factotum even with Matt Dillon's fine performance. The story meanders through Hank's life without much thought given as to where to take the audience. And that's a shame. Dillon's performance would've shone even brighter if given a decent script.",0
0,"This is a movie that i can watch over and over and never ever get tired of it, it has lot's of laughs, guns, action, crime,, good one liners, and a decent plot, with an over the top, Donald Sutherland in a rather comedic role as an Assasain. Tia Carerra looks as hot as she ever did and can act too, Thomas Ian Griffin is great in this as the lead character ""Max"" a DEA agent Diane is the FBI agent, played by Carerra, and John Lithgow from Frazier on TV, plays the bad guy,, ""Livingston"". The plot centers around Max and Diane trying to capture Livingston while they fight and argue with each other about who gets the money for the respective agencies, throw into the mix the Assassain Sutherland, who pretty much has all the good one liners, this is the perfect crime caper, there is the usual love story,, but played very differently than you would think by Carerra and Griffith. You also have the Russian mafia, Italian Mafia, and Chineese Mafia here thrown into the mix,, the film is shot in Boston,, where you have some great shots , and locals,, great photography and music in this film, this movie is just the epitome of a crime comedy,, it has everything that one could ever want. Check out Sutherland's toilet in a particular scene,, very unusual. this film is a riot and will make you laugh real hard 10 plus for me.",1
0,"If you have trouble suspending disbelief then this isn't for you. Consider: a woman already in late middle age finds a newborn baby in a cabbage patch and raises it as her own. Think about it; she makes no attempt to locate the mother, who may well be a confused teenager in need of medical treatment and seemingly no one from the Italian equivalent of Social Services makes any attempt to put the baby into 'care' (no Social Services? now I KNOW it's a fantasy). Before you know it young Toto is ten or so and his adoptive mother dies leaving him to the orphanage from which he emerges a HAPPY man who loves everybody. In nothing flat he has not only given his suitcase to the man who stole it from him but organised the local homeless into bona fide Shantytown residents and for an encore he leads them in a fight against capitalism in the shape of the businessman who buys the land on which the Shantytown stands when oil is discovered there. This wants some swallowing without the subsequent 'miracles' beginning with Toto's dead mother (the old lady who raised him rather than his biological one) appearing to him and handing him a dove which doubles as a magic wand allowing him to grant modest wishes and a finale in which the hobos fly away to a better place located presumably somewhere over the rainbow.<br /><br />On the other hand the film is up to here with Charm and is easy to surrender to. On balance a small masterpiece.",1
0,"This film has very tight and well planned dialogue, acting and choreography.<br /><br />Recommended film for anyone who wants to see masterful writing and plot.<br /><br />Question: Does anyone know where the house is actually located? It is one of the most interesting houses, a 19thC windmill.",1
0,"I have a problem with the movie snobs who consider Americans to be uncouth semi - literates unable to appreciate the subtlety of the more sophisticated Europeans,les Francais,les Italiens...just about anybody from le continong to whom English is a foreign language.If the humour in ""My Father the Hero"" is different from that in ""Mon Pere ce heros"" it is because the French sense of humour is different from that of the American.Not better,not ""more clever"",just different. If you think it is crass for Hollywood to ""borrow"" from the French cinema just consider how much the French cinema has borrowed from Hollywood in the first place.Where would Belmondo and Delon have been without Bogart?Truffaut without Hitchcock?Jerry Lewis - not known for his subtle and cerebral style is idolised in France.Go figure........ Monsieur Depardieu is exceptionally good as the hapless divorced father of a precocious 14 year old daughter on holiday in the Bahamas together. Unbeknowst to him,she presents him to the other people at the hotel as her lover so as to make herself more interesting to a boy she has her eye on .Not surprisingly,complications ensue. There are ""hommages"" to ""Green Card"" and ""Cyrano de Bergerac"" amusingly inserted and M.Depardieu goes along with it all very good - naturedly. He does a good Maurice Chevaler impression with ""Thank Heaven for little girls"" which is in fact funny and rather poignant as his audience,all of whom believe him to be the lover of a 14 year old girl,get up and leave two - by - two as he warbles away,blissfully unaware of what is happening.When he turns round at the end of the song to acknowledge the expected applause the expression on his face is priceless. Without him the movie would be very average indeed.With his huge shambling figure dominating the screen it is a lot of fun.No pecs,no six pack - just a real proper human - type being.Formidable!",1
0,"What a production, what a waste of screen-time and money. Here is what some european so called producer think, of a scifi movie. Take former model, Alexandra Kamp, pair a with an US c-class actor and get one of film business most notorious producer Harry A. Towers. Towers then finds some obscure munich based prod. house, Tandem communication, Rola Bauer, and then mix it all up with no script whatsoever and you'll get ""Sumuru"" - a priceless gem among the worst movies ever done! Get a live people, and do something else, whatever you do, no movies please!! To top everything, producers went to South Africa for filming, what you see on screen is one giant sand hole, where the ""action"" takes place, between extremely bad actors and extremely bad fx that any film student would do better.",0
0,"Okay, we've got extreme Verhoeven violence (Although not as extreme as other Verhoeven flicks), we've got plenty of sex and nudity, but something is missing...Oh, yes, it's missing the intelligence that Paul Verhoeven is known for in his sci-fi movies. I admire the way Verhoeven introduces the characters and how they have a sense of humor, but unlike most Verhoeven films, the movie itself doesn't have enough humor for it to fall into the comedy genre. The acting overall was above average compared to most slasher films.<br /><br />What makes Hollow Man a good movie is not the story, not the cast or characters, but the amazing special effects work that would otherwise make a film like this impossible. The crew has truly made an invisible man, without the use of things like a floating hat suspended on piano wires and other practical effects (effects done on set). The most stunning effects scenes are not seen while Kevin Bacon is invisible, they are when Kevin Bacon is becoming invisible and visible.<br /><br />The problem is that this invisible man story deserves to be more imaginitive. Here, it takes place at a lab for the most part. I would have enjoyed seeing the invisible Kevin Bacon robbing a bank and getting away with it, or let's say steal something from people's purses, or something like that. But what is shown is decent enough to make Hollow Man an entertaining movie. Grade: B",1
0,"Unfortunately, because of US viewers' tendency to shun subtitles, this movie has not received the distribution nor attention it merits. Its subtle themes of belonging, identity, racial relations and especially how colonialism harms all parties, transcend the obvious dramatic tensions, the nostalgic memories of the protaganiste's childhood, and the exoticism of her relationship with her parents' ""houseboy,"" perhaps the only ""real"" human she knows. We won't even look at her mother's relationship with this elegant man. There! i hope i've given you enough of a hook to take it in, whether you speak French or like subtitles or not. I challenge you to be as brave, strong and aware as La P'tite.",1
0,"I loved this show when it aired on television and was crushed when I found out that someone somewhere decided that it wasn't worthy of being continued! For years I hung onto my copies of this show, ones that I had taped or had someone tape for me. That is until now. The powers that be finally decided to release this beautiful series on DVD and I finally was able to get my eager little hands on the complete set. Which, brings me to this part; the part about that this show is all about.<br /><br />American Gothic is about good verses evil, basically a struggle between Lucas Buck (that is Buck, with a B). He is an evil sheriff of a South Carolina small town that runs things the way he wants things to be ran and stops at nothing to get his way.<br /><br />I felt the show was wonderfully written and directed and had lots of life left yet to be lived. I really hated when it was canceled, but that is the way it seems to go for me when I finally find something worth watching on television.<br /><br />Gary Cole did a great job as the role of Sheriff Lucas Buck, he has just the right amount of charm verses evil to pull it off. The other actors did a super job as well, so I guess you could say, even the casting was a hit with me.",1
0,"I think that this was one of the most trite films ever made. No redeeming features at all. Even my 12-year-old son said it was laughable. May be a good candidate for the next generation of ""Mystery Science Theatre.""",0
0,"Loved the film! This was my first glimpse at both Reese Witherspoon and Jason London, both of which are two of my favorites. Must say that no matter how many times I've seen this movie I can't help but tear up. One of those movies that should become a classic for all.",1
0,"""The Falcon and the Snowman"" is the story of two young men, a CIA employee and a drug dealer, who become disenchanted with United States foreign policy and sell state secrets to the Soviet Union. The events of the film are based on a true story.<br /><br />Timothy Hutton and Sean Penn are convincing in the lead parts and develop interesting characterizations. The supporting cast also performs well, notably with a performance from David Suchet of Hercule Poirot fame as a seasoned Soviet agent.<br /><br />The film is generally effective at setting out its premise and developing it and giving a sense of two boys caught in something they did not properly understand going in. However, it does seem overlong and cumbersome at points in the middle. The ending, however, is tense, stunning and effective. There are some catchy rock songs included in the soundtrack, but also unfortunately a repeated mellow synthesizer track that doesn't fit with a spy story. There are other spy films more worth seeking out than ""The Falcon and the Snowman"", but it is a decent film none the less.",1
0,"this movie isn't that great...at all but it's good when you want to just laugh, because it's pretty ridiculous :) there are a lot of mistakes in it and it's cheesy. i got this movie for Christmas like 5 years ago but for some reason i've never given it away. i guess i just like it for a rainy day even though i only watch it like once a year. This is a very 90's movie so it's really funny to see how everyone dresses and acts. this movie is good for someone young...although come to think of it, i didn't even like it much when i was like 12 but that's just my personal opinion. the movie was really predictable. i wish it had had some extra weird twists but i guess it was trying to be an appropriate movie for everyone to enjoy. i think it was appropriate for the whole family but Hallie's dress was a bit unmodest but certainly appropriate enough for family material.",0
0,"If you're in the mood for a really bad porno with no good porn combined with a really bad horror movie, this movie is perfect for you. However, if you breathe air, make sure you spend your time watching anything but this. The acting is crappy. The ""plot"" is crappy. They try too hard, and the whole time I was waiting for the one good redeeming scene that might make the movie worth watching. Nope. Stick with the scrambled cable.",0
0,"Starting where the last AVP left off, an Alien ""chestburster"" emerges from a dead Predator on a Predator spaceship, and causes the Predator space ship to crash into modern day Gunnison Colorado, where it breeds several more Aliens which start to cause havoc. The Predator race sends down a lone highly experienced and armed Predator to ""clean up the mess"". Our human characters are caught in the middle of the intergalactic battle.<br /><br />The biggest problem with this movie is the pacing. This movie moves along way too fast. The opening credits have only just rolled and already the Predator ship crashes into the Earth after the Alien grows to full hight, a hunter and son character are introduced but before we even get to learn their names they are both killed, then we see the Predator home-world and the lead Predator flies off to fight the Alien infestation, and all this happens within the first five minutes. This unnatural pace does not let up for the entire movie; the National Guard comes into town but within two minutes are all killed without even getting a good look at a single ones face, the manager of a pizza store gets one scene of character development only to be killed off the very next time we see him once again without even learning his name, random hobos, a coffee shop waitress and chef are killed again without learning their names. One moment our main characters are at home, the next running around town, the next in a gun store , the next in an APC, and this random set jumping over and over just doesn't ever let up leaving the audience no time to settle in leaving them grasping for straws.<br /><br />Another problem is the settings and time frame. The movie is set in modern day Gunnison Colorado. Every other Alien and Predator movie was shot in enthralling settings, such as industrial space ships, guerrilla war zone rainforest's, alien planets, and underground labyrinths. Now comes along AVP-R, set in a small modern day American town, with set ""highlights"" including a sporting goods store, parking lots, Pizza Shops, and little girl's bedrooms. I mean, were they actually trying to make the movie look as dull, drab and uninteresting as possible?! It's hard to perceive these monsters as frightening creatures when they are standing next to a shelf full of Reeboks, or hiding in the bushes outside little girls bedrooms.<br /><br />Continuity is a big issue with this film. The Alien series was set in the future, no human had even heard of an Alien before the first film, and the Aliens not only had never been to Earth, but if they ever did reach Earth, humanity would be destroyed. This movie ruins that entire concept by being set in modern day, with Average Joes seeing the Aliens all over the place, and by the end of the movie, humanity is not destroyed, not even suffering what could be considered minor losses. It pisses all over that entire concept of the other movies. Attempts to maintain continuity are made with massive Deus Ex Machina's. The Predator just happens to carry around a bottle of unlimited magic blue liquid that's just to melt away any bodies with just a single drop, the army at the end of the movie just happens to go to overly drastic measures and drop a nuclear warhead that just conveniently erases all evidence of the Aliens existence despite the fact there were many survivors of the incident who are witnesses, and many more bad attempts are made at filling up impossible to cover plot holes.<br /><br />Also, for a ""Verses"" movie, it has unrelenting bias in favor of the Predators. For the majority of the film, a lone Predator manages to kill dozens if not tens of dozens of Aliens, all at mêlée range while barely gaining a single scratch, while the Aliens just get slaughtered left right and center like clay pigeons, merely waiting their turn to be killed by the Predator without putting forth any effort to defend their selves. This movie should not be called ""Alien vs. Predator"", as much as it should be ""Predator massacres Aliens"". I mean, how can you have two species battle it out with suspense and tension, when one is portrayed as being vastly superior to the other? <br /><br />The characters in this film are amongst the biggest flaws. Not only do they pale in comparison to the characters from the previous Alien and Predator movies, but even as a stand alone movie they are bland, dreary, and even at times cringe worthy. The characters in this movie consist of I kid you not, horny couples wanting to get laid, pizza delivery boys, blonde bimbos, high school bullies, children, and a blatant copy and paste job ripping off Ripley and Newt; the worst and most cliché possible ideas for characters. Not only that, but all of the aforementioned characters are acted by teenagers. While the casting of teenagers is an obvious attempt to pull in younger audiences, its only effect is to make the movie look and feel like a typical teenybopper slasher-porn movie, with actors who are too young to have learned how to give a convincing performance, with them mostly having completely blank facial expressions delivering monotone dialog. Not only this, but these characters do some of the most cinematically retarded things ever, such as using Predator guns, commenting the powers out when it has been for hours, following dumb plans to get out of town rather than just walking out of town somewhat quickly, and just so many other idiocies that the movie actually had the audience in my theater sighing out of frustration.<br /><br />In the end this movie is just a horrible B movie, something deserving of the direct to DVD category. The fact this movie was a theatrical release astonishes me, as every part of the movie just ranks of amateur work.",0
0,"Ridiculous, nauseating doggerel with terrible acting; ineptly, superficially, and condescendingly trawling all the most banal clichés about Tuscany and Italy, divorce and midlife. The main actor nervously grimaces her way through the film, struggling to portray the appropriate level of smug, self-congratulatory self-pity the worthless character and script call for. I'm sure the book was bad, but it can't have been this bad! The camera is permanently fitted with a vomit-yellow ""Tuscan"" lense filter (perhaps the Tuscan sun wasn't Tuscan enough?), which they forgot to remove when the scene shifts to Rome and (how imaginative!) the Amalfi coast. You've never seen the white marble of Rome's Vittorio Emmanuelle monument looking so yellow... I mean Tuscan. One of the worst movies ever, and therefore quite worth a look.",0
0,"This was a strong Poirot/Suchet, television mystery selection. The characters were vivid and well-acted. The plot and the main setting--a student hostel-- were excellent. Japp was nothing special but for me did not distract from story. One significant point, many Poirot watchers don't recognize good acting or good characterization. I also think they are rather harsh in their judgments of some of the Poirot mysteries. Finally, I have read few Christie novels--none in recent years-- and find it annoying that so many viewers are upset about changes from the novel. Please, viewers, consider what is presented to you on film, not what you think should be there. That said, the Poirot mysteries vary in quality, but not as much as reviewers and raters would have you believe. With the singular exception of The Five Little Pigs which was fabulous in plot, character and theme, the longer Poirot films are neither that good or that bad. For the record, I have seen all the longer Poirot/Suchet films. Finally, films without Lemon, Hastings, and/or Japp are neither good nor bad because of their absence. There presence, however, is either obtrusive (almost always with Japp) or irrelevant with Hastings. Lemon is in the middle.",1
0,"This movie is nothing but a religious tract promoting classic Hinduism and New Age Occultism dressed up with Western images to be swallowed by those who are ignorant of foundational religious comparisons. Basic tenants of Hinduism contain elements of reincarnation. (Some of the characters appear both in the present time and also in the 1600's) obviously reincarnated. God is an impersonal force. Animal life and plant life are all the same. (This is Pantheism). Redfield has tried to mix Eastern Mysticism with Western Christianty. His attempt at syncretism may fool or confuse those who are not seekers of truth but this movie is a feeble excuse for any ultimate reality. As the ad in the old Berkeley Barb used to say for $10.00 will show you how to start your own religion. As one famous prophet has said, ""Use the Force Luke"".",0
