index,text,label
0,This is one of the best bond games i have ever played because: <br /><br />The missions are very very fun to play they have lots of action in them they can be really hard sometimes that makes it even more fun the weapons that you use are really good. The cars in this game are really good the driving missions are fun to do. This James bond game has a good story to it. The voice over actors in this game are really good and it is cool that pierce brosnan is in this game and the way the characters look is really good because they look like what they look like in real life which is really cool. Also the graphics in this game pretty good.<br /><br />Overall score ********* out of **********,1
0,"This movie is simply awesome. It is so hilarious. Although the skating and other montages are played out, the comedy is awesome. Raab Himself and Brandon Dicamillo are hilarious. There will be moments when you can't breath you're laughing so hard. Plus, there are scenes that you can watch hundreds of times and still laugh. This is one of the funniest comedies I've ever seen.",1
0,"The man who directed 'The Third Man' also directed the 'Who Will Buy' sequence in ""Oliver!"" Now that is talent.<br /><br />I raise my hat to Carol Reed.<br /><br />I know there are 'second units' involved, but still ...<br /><br />And he had to deal with Orson Welles and Oliver Reed ...<br /><br />I suppose quality will out.<br /><br />(It does show in the final scene with Nancy [ avoiding spoiler - everyone has to see Oliver! for the first time sometime ].) How many lines do I need to type.<br /><br />Encouraging people to type too much is not to be encouraged.<br /><br />I hope this counts as the ""10th line"".",1
0,"I'm 47 years old and I've spent as much of my life as I can remember, a fan of horror and sci-fi films. Be they silent, black and white, no budget or big budget, there are very few of them that I can't find something to like about. That said, I'll give this movie credit for good gore and creature effects but that's all. This is a case of effects over story. Truth is we live in a time where there is very little left that hasn't been seen in a horror film. Therefor for a film of any kind to really entertain it must have a good, original story. A good story can overcome poor effects and bad acting but a bad story with good acting and good effects is still a bad movie. This movie doesn't even have good acting, only good effects. So unless you can only about the gore, pass this one up.",0
0,"Obviously, Ponyo can be seen as just not another stupid animated movie that a studio might put out to simply survive. It is far from it, and it can be easily described as a captivating, beautiful movie experience.<br /><br />Miyazaki has indeed another masterpiece. Now, to many, this has been said to be the least of his achievements in film-making, due to in part of his ""certain weirdness factor"" not being there. That is true-the morals and insights that are not quite so evident in his previous films are very up front in this picture. Ponyo is not too difficult to understand or comprehend. His idea, I believe, was to make a children's movie that was just as suitable for adults as their kids, and for it not to be too complicated. He accomplished this perfectly, and he also didn't lose any substance along the way, which is the reason it gets a 10.<br /><br />Besides that, the film itself is so engrossing from the start, and the way its presented is so beautiful, it left me in awe at times because I remembered how they were all hand-drawn by Miyazaki himself. I haven't been so enlightened and happy after seeing a film since I saw Once a while back (another film not to be missed). Everything about Ponyo was absolutely stunning and breathtaking; even the music for it was pure perfection. The only bad thing I have to say about it was its English dubbing. Don't get me wrong, they were good, too, but I had seen Ponyo about 2 weeks before it came out nationally, and I believed that, in some parts, I wish it had kept some of its Japanese dialogue (not all of it, though; did enjoy the ""English way"" too). All in all, everyone should see Ponyo; it's absolutely flawless and in another league of film-making altogether. Finally, and don't hold me to this, but I wouldn't be surprised if Ponyo got a Best Picture nomination, as there are now 10 films that can be nominated for it. It's just that good.",1
0,"""The Classic War of the Worlds"" by Timothy Hines is a very entertaining film that obviously goes to great effort and lengths to faithfully recreate H. G. Wells' classic book. Mr. Hines succeeds in doing so. I, and those who watched his film with me, appreciated the fact that it was not the standard, predictable Hollywood fare that comes out every year, e.g. the Spielberg version with Tom Cruise that had only the slightest resemblance to the book. Obviously, everyone looks for different things in a movie. Those who envision themselves as amateur ""critics"" look only to criticize everything they can. Others rate a movie on more important bases,like being entertained, which is why most people never agree with the ""critics"". We enjoyed the effort Mr. Hines put into being faithful to H.G. Wells' classic novel, and we found it to be very entertaining. This made it easy to overlook what the ""critics"" perceive to be its shortcomings.",1
0,"Yet another colourful excuse for men in rubber suits to wrestle with each other. This time around, time travellers from the future arrive in 1992 and recruit a few people to go back with them to 1944 and prevent the creation of Godzilla, thus saving a future Japan from destruction. But having accomplished this task, the time travellers are revealed to be a bunch of double crossers whose own creature goes on the rampage, and with no Godzilla to stop it Eek! It all sounds very silly, and it probably is, but the plot is surprisingly decent and the final battle looks pretty good too. Unfortunately the rest of the visual effects are just rubbish rather than enjoyably rubbish, and the movie turns out to be just as dull as its predecessors. Look out for the shaky Spielberg in-joke.",0
0,"Only reason I have seen 101 Dalmatians was its nominations for original song and costume design for the Oscars. I must admit that I was less than impressed with this film. In this sequel, Cruella DeVil(by the way Glen Close pulls off this role very well) is released from the hospital due to her good behaviour. She likes all sort of animals and locks all her furs away. From that point, we only wait until she starts having crises. Soon enough, she does and tries to make the best coat of fashion world, of course for herself and from fine Dalmatian fur. Apart from Glen Close, I found all cast quite silly but from a child's eye funny. That is fair enough as its target market is, I assume, children under 12. Quite a good entertainment for children and families, but didn't do much for me. * out of *****",0
0,"""Lackawanna Blues'is so emotionally powerful in its portrayal of urban Blacks during the 50s and early 60s. A culture of joy and sadness specific to working class Blacks that existed outside the mainstream culture. The characters of Santiago-Hudson's play depicted Black individuals who lived imperfect lives but maintained strong positive values of love,loyalty and honor. Although the characters moved away from those values at times, they did not deny the importance of the values. Instead they recognized and accepted their own imperfection and those of the other characters, without judgment, that passed through the life of ""nanny"". The central characters were strong and believable, the settings were realistic and brought back personal memories of a by-gone era. Pre-integration urban life was a time of sensory intoxication, sight, sound,and smell, that could almost be experienced by watching the drama ""Lackawanna Blues"" unfold. I will watch it again and again.",1
0,"Despite some negative comments this film has garnered in the IMDb pages, it's still worth a look as this is a story about survival and camaraderie between two different men with different mentalities while in a difficult mission in the Panamanian jungle.<br /><br />Peruvian director Luis Llosa takes us along to watch this thriller set in Panama. The film has some good moments as Beckett, the veteran marine, takes a newly arrived man, recently sent to try to eliminate a notorious drug cartel head and the corrupt army general who might be the next president of the country. The only problem, Miller, has no experience in what he has been entrusted to achieve.<br /><br />Miller, the arrogant newly arrived man to the jungle and to the guerrilla warfare between the military and drug lords against the infiltrated American intelligence men, learns a valuable lesson from Beckett. What looks good in theory, is irrelevant in the jungle.<br /><br />Tom Berenger, is an actor who doesn't register much, as he proves in this movie, but in the context of the movie, he is right as a man of a few words. Billy Zane playing Miller does what he can with a role that doesn't afford him any glory until the crucial end.<br /><br />For lovers of action film, ""Sniper"" offers an 112 minutes of action that with a bit of trimming would have made a more satisfying movie.",1
0,"This movie was talked about in Fangoria where I heard about this, it was interesting to me mostly becuase it was direct-to-video and I recognized two of the stars on the cover, James Marsden of Disturbing Behavior and Christine Taylor from The Craft. And to my surprise on Valentine's Day when I was searching through the horror aisle to find it on the shelf! I immediately had to grab it. Me and my brother and our girlfriends watched it and to my surprise it was pretty good, the tales were interesting and for once they were actually SCARY, unlike a lot of other horror movies being made recently. Some of the plot I do not understand but once I watch it again I bet I'll get it. And to even more of my surprise there were other stars I recognized including one of the girls from the TV show My So-Called Life and Jacinda from The Real World, I'm not sure why this movie was only direct-to-video, with a little advertising this movie could have at least made up for how much money was spent on making it. The only problem I have is that since it wasn't released in theatres I guess I'll never be able to view it in widescreen. You should definitely take a chance and rent this one.<br /><br />",1
0,"Return to Frogtown was a hard film to track down. Well, I accomplished that mission and it had been sitting on the shelf for a good while. Wish it was kept that way! First, Sam Hell is of course not Roddy Piper. He is replaced by a dude with a large face, less charisma, and this poor actor is very soft-spoken for the part! Sam Hell is supposed to be rebellious and awesome. Here, he gets captured THREE times! What kind of a hero is that?! Spangle is replaced as well here by another actress. Why did we not get different characters here? This was stupid! Lou Ferrigno stars in this film and he is not even the hero. Common sense says let Lou be the hero of the film! Bad effects, poor acting, and just a forgettable film. Funny as they take shots at Ninja Turtles 2 with the whole concert scene in this movie. At least Ninja Turtles 2 was funny and not a bad movie! I really wanted to like Return to Frogtown, but I just cringed when the fight scenes would commence. This film makes Turtles 3 look like gold! Avoid this or you will be the one singing ""meaner, greener, talking turtle TV dinner!""",0
0,"This film makes ""American Pie"" a sophisticated movie! No further comment needed. Humor is cheap, dialogues are stupid and the cast is awkward. Every cliché is used several times without any original twist. And far the worst, the movie turns out to be more catholic than the Pope. It's so sad.",0
0,"If you delete the first twenty minutes or so of this film, you will be left with a fantastic comedy. As it is, I still found it to be a pretty good movie, which is no small feat considering the coma I was put in by the opening scenes. To put it mildly, this film has a dreary beginning that wasn't even remotely funny, or even upbeat. Once things get sillier, however, you are left with a comedy that still holds up well after more than three decades. Definitely worth checking out, especially if you're a younger fan of Lemmon and Matthau who wants to see their earlier work.",1
0,"A group of young travelers that just ran out of gas go into a weird wax museum called ""Saluesen's Lost Oasis"" owned by a strange man named Slausen (Chuck Conners) as the dummies are controlled by some mysterious force and a madman with special powers wants them dead.<br /><br />One of the most under-appreciated horror movies of the late 70's! This Charles Band (producer of ""Re-Animator"")production has became one of the scariest and most unique low budget horror productions of it's day combining some psychological themes along without having to result some gore like the usual slasher movie. The movie keeps the viewer on the edge of their seats with tension and some scares, the movie has became a cult diamond in the rough for the genre since then and this is well worth watching.<br /><br />Also recommended: ""Pin"", ""The Texas Chainsaw Massacre ( 1974)"", ""The Hills have Eyes ( 1977)"", ""Maniac ( 1980)"", ""Magic"" ( 1978), ""Dolls"", ""May"", ""Just Before Dawn"", ""House of 1000 Corpses"", ""The Devil's Rejects"", ""Sleepaway Camp"", ""Mother's Day"", ""A Nightmare on Elm Street"", ""Friday The 13th"", ""Halloween 1 & 2"", ""Puppet Master"", ""House of Wax ( 1953 and 2005)"", ""Jeepers Creepers"", ""High Tension"", ""Evil Dead II"", ""From Dusk Till Dawn"", ""Waxwork"", ""Nothing But Trouble"" and ""Psycho ( 1960)"".",1
0,"Although it's not as creepy as it's cult classic predecessor (ZOMBI 2) I actually like this one better. This is because of it's faster pace, better settings, and cool 80's soundtrack. It's loaded with action and has sweet gore effects by Lucio Fulci. The zombies don't quite look as nasty as in ZOMBI 2 but they still look good. It was made pretty well but it definitely has it's share of cheesiness; for instance some zombies move really slow while others are as quick as ninjas. some are braindead while others say funny lines, but who expects consistency when it comes to Italian horror? There's even a flying zombie head! How rad is that? Definitely a must see for gorehounds and zombie fans. it'd probably satisfy most fans of action movies as well. Also check out Zombi 4.",1
0,"This entry is certainly interesting for series fans (like myself), but yet it is mostly incomprehensible. The plot is confusing, as is the sequel continuity. Some striking effects, to be sure, but we never find out what it all really means.<br /><br />Try to see the ""NC-17"" workprint version which contains the gore that was cut to be re-rated ""R"".",0
0,"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.",0
0,"First off, anyone looking for meaningful ""outcome oriented"" cinema that packs some sort of social message with meaningful performances and soul searching dialog spoken by dedicated, emotive, heartfelt thespians, please leave now. You are wasting your time and life is short, go see the new Brangelina Jolie movie, have a good cry, go out & buy a hybrid car or throw away your conflict diamonds if that will make you feel better, and leave us alone.<br /><br />Don't let the door hit you on the way out either. THE INCREDIBLE MELTING MAN is a grade B minus regional horror epic shot in the wastelands of Oklahoma by a young, TV friendly cast & crew, and concerns itself with an astronaut who is exposed to bizarre radiation effects, wakes up in a hospital, and finds that his body is liquefying on him as he sits there feeling like a chump. The melting man is played by one Alex Rebar, who is recognizable for about the first four minutes of the film. But once he starts oozin' with Rick Baker's extraordinary special effects makeup he more resembles something you might find in a tin of spam before you drain off all the runny, viscous blebs of grease.<br /><br />The film has zero exposition and does not bandy about with plot points: There are a couple of scenes involving scientist types riding around on an absurd industrial conveyor machine who dutifully recite a few obligatory lines about the effects of radiation but the movie does not care, really. It's a freak show and a marvelous one at that with a decidedly sick sense of humor for those who can stomach it -- One great laugh comes when the melting man stumbles upon a young girl in the forest and is so at a loss for what to do that one of his eyes pops out. Hilarious.<br /><br />The ""hero"" of the film is played by Burr DeBenning, a fascinating character actor from the golden 1970s & 80s television scene who was sort of an early model for the Kevin Spacey prototype; slightly twisted, neurotic, and one step ahead of most everyone in the room even if he looks confused. He appeared just after this movie was made in a bizarre made for TV anthology horror piece called HOUSE OF THE DEAD (or THE ALIEN ZONE) that is regarded as one of the finest movies ever made in Oklahoma, which is where I suspect this film was made as well. The arid, cold looking rural midwestern landscapes are certainly the same, and the creek that one unfortunate fly fisher chooses for his afternoon of sport appears to be the same one that Cameron Mitchell fought off flying alien pancakes in WITHOUT WARNING ... which also had a sick sense of humor, a TV friendly cast, and some pretty outrageous gore. I definitely sense at least an aesthetic connection between the three movies, as well as THE SILENCE OF THE LAMBS which is of no surprise considering that director Jonathan Demme is a part of MELTING MAN's cast.<br /><br />Essentially, as others have pointed out, this is a 1950s B movie plot updated for later 1970s era special effects & the inevitable boobs. The movie it probably borrows most of it's ideas from is PHANTOM FROM SPACE with Peter Graves as an astronaut who also returns to Earth after being exposed to funky radiation effects that set him off on a killing spree. One of the things that I actually admire about the film is that absolutely no regard is given for the melting man's motivations: He simply goes on a rampage and the movie's drama comes from wondering if he's going to fall to pieces before certain characters fall victim to his madness. The budget for the film is also delightfully low and every dime spent on it is up there on the screen, Rick Baker's disgusting effects getting the lion's share of whatever was spent on this.<br /><br />Sick, disgusting fun best enjoyed with a crowd of friends and plenty of beer. Why can't people have made more movies like these? <br /><br />8/10",1
0,"Critters 4 starts, & I quote 'Somewhere in Kansas 1992' & a replay of the last few minutes of Critters 3 (1991) as the recurring character of Charlie McFadden (Don Keith Opper) is about to shoot the last two remaining Critter eggs in the universe which, we are informed, would mean the extinction of the entire Critter race which is against some sort of intergalactic zoological law or something like that. Charlie's bounty hunter friend Ug (Terrence Mann) is now known as Counsellor Tetra & is a top ranking official at the intergalactic council & orders Charlie not to shoot the eggs but instead put them into a pod that will land nearby very soon, the pod does indeed land nearby very quickly & Charlie does indeed put the eggs into it but he is also caught in the pod which I presume cryogenic-ally freezes him as it's never really explained. Critters 4 then informs us that we are 'Somewhere in Saturn Quadrant 2045' where a salvage ship comes across the pod drifting in space (the credits have barely finished & Critters 4 is already stealing entire ideas & scenes from Aliens (1986)). Rick (Anders Hove) decides to claim the unidentified, to them anyway, pod & try & make a bit of cash out of it. With the help of his crew, Ethan (Paul Whitthorne), Fran (Angela Bassett), Al Bert (Brad Dourif) & Bernie (Eric DeRe) the pod is successfully recovered. They get in touch with the intergalactic council & Counsellor Tetra say to go to an abandoned space-station where a trade will be made for the pod & it's contents, Tetra also specifically tells Rick not to open the pod. So in true horror film tradition Rick opens the pod, thaws Charlie out & the Critter eggs which hatch, kill Rick & escape into the space-station...<br /><br />Co-produced & directed by Rupert Harvey I thought Critters 4 was a pretty useless film & rounds the Critter series of films off with a whimper rather than a bang. The script by Joseph Lyle & David J. Schow is both predictable & clichéd, the space-station with an unstable reactor that will blow up in a few hours, the protagonists only means of escape being neutralised early on so they are stuck, the race against time to save themselves, the constant bickering & arguing amongst the crew, people splitting up & the loser who turns into a hero & saves the day, yawn. A lot of plot devices seem to come straight from Aliens & it rips off Star Wars (1979) with a tacky waste compactor scene. The characters are no better & you probably won't give a damn about any of them. While the other Critter films could be described as comedy horrors part 4 cannot, it appears to be deadly serious throughout. Critters 4 is also incredibly slow, uneventful & dull. It's over 30 minutes before the Critter eggs hatch & after this brief sequence it's nearly the hour mark before their seen again, why make a Critter film & barely feature them? It can't be because of the expensive special effects as they look like glove puppets anyway, oh & how can a mere hours old Critter operate an entire space-station & set a course for Earth? How do they even know what Earth is? Why did Capatin Rick want to open the pod anyway? What is all that stuff about with the female scientist & a rubber alien thing that is mentioned only once? Why do the intergalactic council want the Critters so badly? Why only send four men? Why is this perfectly good looking space-station totally deserted again? Critters 4 looks cheap throughout with bland, dark unimaginative sets & it even steals footage from Android (1983) for it's ships & space scenes, Critters 4 was apparently so low budget that the filmmakers couldn't afford any optical effects & the ones it takes from Android look seriously dated. For the most part only two Critters are used although some-more start to hatch but it's pretty late in the day when this happens, for most of the film they are barely seen & the effects for them are the worst of the entire series. Forget about any blood or gore as the Critters only kill two people during the 90 plus minute running time which just wasn't enough to maintain my waining interest. The acting is pretty poor as well with Angela Bassett's over-the-top melodramatic reaction to seeing a few Critter eggs particularly cringe worthy. To look at Critters 4 it is as cheap & unspectacular a production as you could hope to (not) see. The ending of Critters 4 has the universe finally being saved form the Critter menace, lets hope it also saves us & our local video-stores from the menace of a part 5...",0
0,Rowan Atkinson delivers an unforgettable performance as the clueless Mr. Bean who never goes far without his Teddy Bear. The appeal of Mr. Bean is largely his childish behavior and innocence. We don't know if he came from the sky or another planet. He is the kind of strange character that you can't make up quite easily. He is often alone and used to it. He has a hard time communicating through speech which might be why we only hear his grunts at times. There are other characters who speak to him and he responds. The character of Mr. Bean is a mystery and still is. He lives alone and does the unthinkable when he can do the sensible thing. Mr. Bean is rather an odd man out who does not mind it much. He rather live a simple life with his yellow car and teddy bear and hopes to get to work on time.,1
0,"As I recall, my family made a point to stay home on the night ""Nichols"" was on (Mondays? Tuesdays? NBC?). It was a superb vehicle for James Garner, very well written, great ensemble cast. His character very much like the ""Support Your Local..."" films: Retired gambler with mysterious past settles into town and has adventures every week. In fact, it seemed fairly obvious that it was the same character. It was just a charmer of a TV show. A sleeper, like ""My World And Welcome To It"", which may have been its contemporary--I forget. I dearly wish these shows would be made available on DVD. It was Just Good TV. Perhaps ""Briscoe County Jr."" come close, but only by a mile.",1
0,"Scarecrow Gone Wild starts as high school teenager Mike (David Zelina) & his mates decide to to give a 'hazing' to wimpish diabetic Sam (Caleb Roehrig) as an initiation of some sort. Mike & his mate decide to take Sam to a corn field, tie him to a cross next to a freaky looking scarecrow & leave him there all night, sounds like fun right? Well, things backfire when Sam goes into a diabetic coma after suffering from a hypo & the vengeful spirit of Sam passes into the scarecrow which comes to life & starts to hunt down the kids responsible for Sam's unfortunate life-threatening predicament. Can Sam's best mate Jack (Matthew Linhardt) & his girlfriend Beth (Samantha Aisling) save the day & Sam's life?<br /><br />Written & directed by Brian Katkin Scarecrow Gone Wild is the third straight-to-video entry in the Scarecrow series & while I haven't seen either of the previous two after seeing Scarecrow Gone Wild I'm certainly in no hurry to change that situation that's for sure. The script actually has an almost decent premise as the wronged soul of Sam seeks revenge & his friends have to keep the real Sam alive somehow but the way it is told is poor & I suppose that basically it's just an irrelevance to the fact that this is a film about a killer scarecrow running around killing people in not very gory or imaginative ways. Having said that there are one or two scenes here which save it from a one star rating, the fart gag in the corn field is funny & something a lot of immature blokes might do (like me), the bit when two guys bury their mate in the sand & then stand over him & pee on him is also rather funny in a laddish juvenile way & a cool bit when some guy starts singing an awful song so the scarecrow throws a pole which impales him! However these OK bits are few & far between & as a whole it's a silly, boring, poorly written teen slasher film with highly annoying character's who irritate. It' also very predictable & has a stupid twist ending which doesn't really feature the scarecrow at all which is a problem as when you watch a film called Scarecrow Gone Wild you expect to see a scarecrow go wild & I have to admit he looks quite cool as horror character's go.<br /><br />Director Katkin does a reasonable job here actually although what on Earth is up with that hospital at the end & all that neon lighting everywhere & the fact there is only one patient there & two members of staff? The cinematography is much better than the usual straight-to-video low budget horror film of late & there's some nice, if totally unrealistic, lighting. The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself. There's not much gore here, there's a couple of scenes where some actor has some fake guts placed on their stomach to represent them being gutted but it looks pretty fake, there's also a burned face & a couple of impalement's but little else. There's a fair amount of naked female breasts on show if that's your thing.<br /><br />Technically Scarecrow Gone Wild is pretty good considering some of the low budget abominations I've sat through recently, unfortunately it's still a poor film overall. The least said about the acting the better.<br /><br />Scarecrow Gone Wild isn't as bad as some of the straight-to-video horror crap that's been turning up recently but having said that it's not that much better & it's still a bad film when all said & done. Not recommended, the two previous entries are Scarecrow (2002) & Scarecrow Slayer (2003) both of which also went straight-to-video.",0
0,"I was unfortunate enough to see this movie at a friends' house. What an utter waste of time. What an utter and complete piece of crap this movie is! Absolutely nothing is funny in it, from the shower scene to the insulting and degrading portrayal of Germans. There is no plot, the acting made me gag and at the end, I personally wanted to beat John Leguizamo with a stick. I thought John Woo movies were bad.....this movie is officially the worst movie that I have ever seen.",0
0,"I've rent the movie because i'm very fond on war movies and on the cover picture i've read "" better than save private ryan""....mmmmm ...i thought cool! guys....is just a ridiculous movie. Almost fun. Nothing to do with a proper war movie. I want my money back! Why the f...k the peoples lies??????????? F NO SUBTITLES They tried to make everything cooler with the light....but they didn't make it. Sorry about this.....but the movie is awful. The italians are shown as ""Mafia e mandolino""<br /><br />The American as stupid farmer The Germans as even more stupid farmer.<br /><br />The actor are ridiculous and unprofessional.<br /><br />Please....please......",0
0,"This movie is one of the worse movies of all time. I'm kind of upset this movie isn't on the bottom 100; it deserves a spot at least number 60 or 70 on that list. This isn't just a film I think is bad in a campy-fun sort of MST3K way; it's just bad. This is one of the few films that I really, really HATE. Freddy Got Fingered is in the same category of bad.<br /><br />So the story in this one goes that the daughter (Gugino) goes to California to go to school and comes back with Crawl (Shore) and he tries to learn to be a farmer. Then the boyfriend tries to set Shore up so that the girl will leave Crawl and go back to him. It ends and what's left of the audience can leave.<br /><br />The main purpose of this movie is for Pauly Shore to mug for the camera and try to be funny; but I'd say about 100% of the time he fails at that. Their horrible inaccurate and out of date view of farms and farming is offensive and there's nothing in this movie worth seeing. If you think of seeing it: don't. The one time I saw the movie it felt like I was watching it for 5 or 6 hours. If you've already seen it; you have my sympathy.",0
0,"I won't go to a generalization, and say it's the best love story of all time, as some have said. That's fine, people feel very deeply about this film, you either love it I believe...or you simply hate it. I don't want to say, the best of all,because that is simply too 'broad' for me to make a statement like that. However, I feel very passionately about The English Patient, as well as millions of other people do. <br /><br />The awards say it all. <br /><br />I don't agree with critics, on many levels, however, the ones that picked this one, I couldn't agree more.<br /><br />9-Oscars. <br /><br />41-wins.<br /><br />37-other nominations, makes this love story,on the top of the bunch. <br /><br />From the director, Anthony Minghella, the story that bursts onto the screen and as Mr. Peterman (from T.V.s Seinfeld) said, ""Elaine, I simply can't take my eyes off of it!"" In this instance, I don't agree with Elaine's response. But the story builds and takes the right time, needed to make it's case beautifully. The cinematography,(John Seale) won multiple awards as well, as it ought too. I have not really paid much attention to Juliette Binoche, until now. Well, not entirely true I loved her performance in ""Sabrina"" Lovely story of a somewhat complicated relationship, next to Harrison Ford. But this was simply an incredibly differing character for her, and as deeply talented as she is, she simply shined in her own subtle and graceful way, she was just what this film was looking for, I'm truly glad that it was her performance and not another actress. Ralph Fiennes, was also spectacular in portraying Count Laszlo De Almasy. I had a new respect for his ability, after seeing this one! What can you say except, see this picture again. (*****)",1
0,"Dead Man's Bounty (the film's American title) has the look and feel of a classic Italian western. The cinematography, costumes, and sets look great. The cast is rugged, not a pretty face among them. At the beginning I was preparing for a pretty cool movie but what I eventually witnessed was an absolute disaster.<br /><br />The script was perfectly dreadful. There was no suspense whatsoever and very little action or worthwhile drama.<br /><br />Despite looking great, the cast spoke (English) with heavy European accents that were often unintelligible.<br /><br />The final nail in it's coffin was the broad streak of pretentiousness that paints most of the picture, focusing heavily on the character of the barmaid who's featured in a couple of very awkward sex scenes. Also her speech near the end was pretty repugnant!<br /><br />The only novelty comes from the stunt casting of Val Kilmer in the role of the dead man, continuing his recent string of DOA performances!",0
0,"This is one of the funniest movies I have ever seen. This, in my opinion, is Rob Lowe at his best. I'm not quite sure why this film has gotten such a low rating. I guess you either love it or hate it, but if nothing else, it is definitely worth a rental.",1
0,"I watched full house when I was younger and I can not understand why I did. I don't remember really enjoying the show. I think I and the majority of Americans watching this were hypnotized by its badness. It will put you in a trance state and there is no going back. I am still scarred but I try to move on. I know it's a family show but that does not mean it has to be SO bad. The show is SO cliché with every episode ending with a ""talk"" from the dad to make everyone's problems go away. The characters on the show are all loathsome. There is a know it all, cleaning obsessed, corny father who you want to punch in the face every time he comes on screen. We then have a supposed ""rocker"" uncle that is just there to look pretty for the moms that have to watch this crap. We have another uncle who is completely unfunny who does lame Bullwinkle impressions (need I say more about him). There is the eldest daughter who can not act and is always whining about something. Then a middle daughter who always says, ""HOW RUDE!"" to pretty much everything anyone says. Finally, there is the youngest daughter Michelle. Do not get me started on Michelle played but the horrible actors known as The Olsen Twins. If you believe in Christianity I guess you would associate her with the antichrist. She is always demanding things, trying too hard to be ""cute"", is constantly saying ""DUH!"" and rolling her eyes which makes you want to smack her. I am not a big fan of using a lot of physical abuse as punishment to children. But in her case, I would make an acceptation. She needed it on a daily basis. She is the most selfish character to ever be introduced to mainstream television. One example of this is when her rocker uncle is busy doing his job in the attic. The brat decides to constantly annoy him and demand attention. He yells at her and she gets upset. POOR BABY! The rest of the episode is catering to her emotional needs and the uncle eventually apologizes to her. UGGHH! The show will lower your IQ along with slowly destroying your will to live. I am surprised we don't hear in the news about full house being played in the background when police find people that have committed suicide. Do yourself a favor and do not watch reruns of the show. You will thank me later.",0
0,"It's a poor film, but I must give it to the lead actress in this one....Francine Forbes. She appeared to be acting the least and I personally thought she was kind of cute. Too bad she only appears in one other film in the database. Besides that, the film is filled with laughable gore and fakey death scenes. People get stabbed and they GUSH like 2 gallons of blood! But, if you like to watch poor horror films, I recommend this one highly.",0
0,"Tim Robbins is oddly benign here, cast as a garage mechanic in 1950s New Jersey who falls in love with a perky blonde who turns out to be Albert Einstein's niece! Although he's on-screen much of the time, Robbins cancels out the inner-workings of his intense persona and fades into the background (it's easy to forget he's even in the picture!). Lumpy romantic comedy with a gimmick, that being Walter Matthau playing Einstein (who does what he can with a cartoonishly conceived character). Otherwise, it's sugary and sunny, directed rather drowsily by Fred Schepisi, who shows heart but no wit or brains. Meg Ryan is her usual affable self and the chemistry between she and Robbins is charming, like that of an affectionate sister and her big brother. ** from ****",0
0,"it seems like if you are going to post here it going to be a 10 star rating ,nobody ever seems to dislike anything ,well i am honest, some don't like that but here we go, rachel ray show is just plain awful.!!!!!!, this show reminds me of the snl character linda whatever if she had a cooking -whatever show.i must say i liked rachel on the food network on $35-$40 a day but i am sorry she does not have enough life experience to make her interesting day in and day out,give me ham on the street, anthony bourdain , interesting folks,but most of all i find her annoying, she actually told a member of the studio audience to ""shut up"" yes in a kidding way but shut up is shut up, and who cares about her pet stories, sorry rachel you been cancelled!!!!",0
0,"How many movies are there that you can think of when you see a movie like this? I can't count them but it sure seemed like the movie makers were trying to give me a hint. I was reminded so often of other movies, it became a big distraction. One of the borrowed memorable lines came from a movie from 2003 - Day After Tomorrow. One line by itself, is not so bad but this movie borrows so much from so many movies it becomes a bad risk.<br /><br />BUT...<br /><br />See The Movie! Despite its downfalls there is enough to make it interesting and maybe make it appear clever. While borrowing so much from other movies it never goes overboard. In fact, you'll probably find yourself battening down the hatches and riding the storm out. Why? ...Costner and Kutcher played their characters very well. I have never been a fan of Kutcher's and I nearly gave up on him in The Guardian, but he surfaced in good fashion. Costner carries the movie swimmingly with the best of Costner's ability. I don't think Mrs. Robinson had anything to do with his success.<br /><br />The supporting cast all around played their parts well. I had no problem with any of them in the end. But some of these characters were used too much.<br /><br />From here on out I can only nit-pick so I will save you the wear and tear. Enjoy the movie, the parts that work, work well enough to keep your head above water. Just don't expect a smooth ride.<br /><br />7 of 10 but almost a 6.",1
0,"While the title ""Before the Devil Knows You're Dead"" comes from an Irish proverb the film plays out like a Greek tragedy. It all starts with a botched robbery and continues to spiral out of control as two brothers attempt to escape the mess they've gotten themselves into.<br /><br />The cast is well-assembled with Philip Seymour Hoffman & Ethan Hawke playing the aforementioned brothers. Notable support includes Albert Finney as their father and Marisa Tomei as the wife of one brother and lover of the other. Beyond these principals the acting is unremarkable.<br /><br />The story is compelling and is told with a certain degree of verve. The narrative structure keeps things interesting by providing different points of view and frequent time shifts. That being said, the film's unpredictability is somewhat muted since it becomes apparent early on that this story is a tragedy, through and through. All in all, a pretty impressive debut for first-time screenwriter Kelly Masterson.<br /><br />Sidney Lumet's direction is well handled but I'm more impressed by the fact that he's still directing at over eighty years old. I was less impressed by the score by Carter Burwell but it isn't a major distraction.<br /><br />In the end, the film proves to be compelling viewing and while the story & presentation may have superficial similarities to other films this one remains a unique experience.",1
